filename,class,split,source_path
pesticides-drawing_csp28269690.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pesticides-drawing_csp28269690.jpg
9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg
spray-pesticides-farm-worker-spray-pesticide-insecticide-on-fruit-1812642349.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\spray-pesticides-farm-worker-spray-pesticide-insecticide-on-fruit-1812642349.jpg
fig13.png,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\fig13.png
hpm_0000_0001_0_img0148.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\hpm_0000_0001_0_img0148.jpg
HERBICIDES-2.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\HERBICIDES-2.jpg
pesticide2.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pesticide2.jpg
img-pesticides.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\img-pesticides.jpg
reduce-the-need-for-pesticides-and-herbicides-us-environmental-.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\reduce-the-need-for-pesticides-and-herbicides-us-environmental-.jpg
pesticides3.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pesticides3.jpg
pesticide-muddle-1_660_032813015033.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pesticide-muddle-1_660_032813015033.jpg
eme-man-spraying-toxic-pesticides-or-insecticides-on-corn-growing-1715459710.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\eme-man-spraying-toxic-pesticides-or-insecticides-on-corn-growing-1715459710.jpg
RS3523_UPL-Phoskill-Monocrotophos-02.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\RS3523_UPL-Phoskill-Monocrotophos-02.jpg
latest-technical-book-on-insecticides-and-pesticides-hindi-original-imafvq28xeq9mwhd.jpeg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\latest-technical-book-on-insecticides-and-pesticides-hindi-original-imafvq28xeq9mwhd.jpeg
GEF_ChemicalsWaste_2023_04-1.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\GEF_ChemicalsWaste_2023_04-1.jpg
gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg
pesticides_og.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pesticides_og.jpg
Addictedtopl_ArsElectronica.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Addictedtopl_ArsElectronica.jpg
1500x900_362559-plastic-waste.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\1500x900_362559-plastic-waste.jpg
Films-home-bread-bags-etc.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Films-home-bread-bags-etc.jpg
plasticdomestic.png,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\plasticdomestic.png
Plastic-carrier-bags.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Plastic-carrier-bags.jpg
20-Plastic-Bag-Crafts-To-Reuse-And-Recycle.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\20-Plastic-Bag-Crafts-To-Reuse-And-Recycle.jpg
362561-plastic-waste.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\362561-plastic-waste.jpg
plastic_bags_are_killing_us.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\plastic_bags_are_killing_us.jpg
60c9935424774f7129485c01_1623823188870.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\60c9935424774f7129485c01_1623823188870.jpg
Most-Plastic-Bags-H2R-checkerboard-SDO-4.png,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Most-Plastic-Bags-H2R-checkerboard-SDO-4.png
gettyimages-163310627.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\gettyimages-163310627.jpg
plastic-bags-wraps-different-colors-blue-background-no-concept-high-quality-photo-245039624.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\plastic-bags-wraps-different-colors-blue-background-no-concept-high-quality-photo-245039624.jpg
upcycling-amita-deshpande.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\upcycling-amita-deshpande.jpg
social.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\social.jpg
bags-and-film-you-can-recycle-in-exeter.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\bags-and-film-you-can-recycle-in-exeter.jpg
plastic-bag-recycling.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\plastic-bag-recycling.jpg
plastic-bags.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\plastic-bags.jpg
20220816130311_9_jsfv_visualimg_2094_1.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\20220816130311_9_jsfv_visualimg_2094_1.jpg
91t-2KbjSxL.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\91t-2KbjSxL.jpg
Pencil_Pouch_-_Impact_3a6f9193-10f0-47c6-8d24-3ae5d3ee0c2c.jpg,platics_bags_wrappers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Pencil_Pouch_-_Impact_3a6f9193-10f0-47c6-8d24-3ae5d3ee0c2c.jpg
riendly-feminine-hygiene-reuse-concept-reusable-sanitary-pads-and-2164651545.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\riendly-feminine-hygiene-reuse-concept-reusable-sanitary-pads-and-2164651545.jpg
1200px-Gestion_menstrual_tampon_toallitas_menstruaciC3B3n_periodicas_06.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\1200px-Gestion_menstrual_tampon_toallitas_menstruaciC3B3n_periodicas_06.jpg
GettyImages-1168730611_732x549-thumbnail.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\GettyImages-1168730611_732x549-thumbnail.jpg
sanitarywastedisposal-170109141454-thumbnail.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\sanitarywastedisposal-170109141454-thumbnail.jpg
3669-Feminine20hygiene20products2028329.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\3669-Feminine20hygiene20products2028329.jpg
what-methods-can-be-used-for-the-disposal-of-infectious-waste.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\what-methods-can-be-used-for-the-disposal-of-infectious-waste.jpg
1-s2.0-S2405844022011471-ga1.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\1-s2.0-S2405844022011471-ga1.jpg
340003-MenstrualHygieneDay_1_1080x1080.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\340003-MenstrualHygieneDay_1_1080x1080.jpg
1730964.fig.002.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\1730964.fig.002.jpg
6Risks_MenstrualHygiene.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\6Risks_MenstrualHygiene.jpg
how_is_Biomedical_Waste_Disposed_Corpseed.png,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\how_is_Biomedical_Waste_Disposed_Corpseed.png
safe-alternatives-to-pads-and-tampons.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\safe-alternatives-to-pads-and-tampons.jpg
Ban-XL-12-1-min_1200x.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\Ban-XL-12-1-min_1200x.jpg
nstrual-hygiene-management-at-school-can-prevent-adverse-health-consequences.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\nstrual-hygiene-management-at-school-can-prevent-adverse-health-consequences.jpg
71Mvg0Tx55L._AC_UF10001000_QL80_.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\71Mvg0Tx55L._AC_UF10001000_QL80_.jpg
GettyImages-menstruation-taboo_1200-1.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\GettyImages-menstruation-taboo_1200-1.jpg
Sanitary-products_cmp-scaled.jpg,sanitary_napkin,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\Sanitary-products_cmp-scaled.jpg
social.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\social.jpg
Copy-of-Style-shot-3.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Copy-of-Style-shot-3.jpg
four-types-of-packaging-materials-used-in-the-food-industry.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\four-types-of-packaging-materials-used-in-the-food-industry.jpg
Eco-friendly-Packaging-scaled.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Eco-friendly-Packaging-scaled.jpg
Reuse-Container-by-Forest-Whale-edible-packaging.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Reuse-Container-by-Forest-Whale-edible-packaging.jpg
Eco-Friendly-Packaging-Alternatives.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Eco-Friendly-Packaging-Alternatives.jpg
MaterialsInset-pg995s2adcgk9w92fq5jiv2tkudmqth20lfzr6svbk.png,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\MaterialsInset-pg995s2adcgk9w92fq5jiv2tkudmqth20lfzr6svbk.png
recycling-05-00030-g001.png,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\recycling-05-00030-g001.png
harmful-chemicals-food-packaging.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\harmful-chemicals-food-packaging.jpg
101-recycling-different-packaging-materials-thumbnail.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\101-recycling-different-packaging-materials-thumbnail.jpg
Reusable-Containers-Arent-Always-Better-For-The-Environment-Than-Disposable-Ones-New-Research.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Reusable-Containers-Arent-Always-Better-For-The-Environment-Than-Disposable-Ones-New-Research.jpg
ps-foam-containers_20220124_Minh-Mi-Goi_shutterstock_1580179006-web.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\ps-foam-containers_20220124_Minh-Mi-Goi_shutterstock_1580179006-web.jpg
food-packaging-regulations-fi-1.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\food-packaging-regulations-fi-1.jpg
p06cz75l.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\p06cz75l.jpg
Styrofoam-packaging-peauts-200221.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Styrofoam-packaging-peauts-200221.jpg
blog-takeout-header.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\blog-takeout-header.jpg
secondary-packaging-examples.jpg,stroform_product,test,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\secondary-packaging-examples.jpg
landscape1.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\landscape1.jpg
woman-operating-heavy-duty-leaf-blower-copy.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\woman-operating-heavy-duty-leaf-blower-copy.jpg
garden-yard-waste-garden-yard-waste-illustration-108766665.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\garden-yard-waste-garden-yard-waste-illustration-108766665.jpg
stock-photo-wheelbarrow-full-with-garden-weeds-and-tools-in-a-garden-399197368.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\stock-photo-wheelbarrow-full-with-garden-weeds-and-tools-in-a-garden-399197368.jpg
Bring-yard-waste-containr-to-curb2-scaled.jpeg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Bring-yard-waste-containr-to-curb2-scaled.jpeg
633feb24edb9f162ad4fae10-leaf-bag-garden-lawn-yard-waste-grass.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\633feb24edb9f162ad4fae10-leaf-bag-garden-lawn-yard-waste-grass.jpg
yard-waste.png,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\yard-waste.png
6397f71debd6337c8620d1f6-30-gallon-kraft-lawn-and-leaf-bags-10.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\6397f71debd6337c8620d1f6-30-gallon-kraft-lawn-and-leaf-bags-10.jpg
lawn-mower-green-grass.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\lawn-mower-green-grass.jpg
How-To-Dispose-of-Yard-Waste-6.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\How-To-Dispose-of-Yard-Waste-6.jpg
Lawn-Trimming-Edging-Differneces.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Lawn-Trimming-Edging-Differneces.jpg
paper-sacks-full-or-grass-and-yard-clippings-left-at-the-curb-for-JCR0H8.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\paper-sacks-full-or-grass-and-yard-clippings-left-at-the-curb-for-JCR0H8.jpg
compostPile_lg.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\compostPile_lg.jpg
Can-You-Put-Yard-Waste-In-Trash.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Can-You-Put-Yard-Waste-In-Trash.jpg
Trimming-hedges-AdobeStock_70569449-600x399.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Trimming-hedges-AdobeStock_70569449-600x399.jpg
th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg
rsz_shutterstock_656785330.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\rsz_shutterstock_656785330.jpg
trim-hedges-man-front-house-trimming-electric-edger-44768144.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\trim-hedges-man-front-house-trimming-electric-edger-44768144.jpg
wheelbarrow-with-garden-waste-in-a-rural-garden-at-a-half-timbered-EBNYYX.jpg,yard_trimmings,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\wheelbarrow-with-garden-waste-in-a-rural-garden-at-a-half-timbered-EBNYYX.jpg
