filename,class,split,source_path
foods-09-01468-ag.png,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\foods-09-01468-ag.png
Books-on-Agrochemicals-Pesticides-Insecticides-1.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\Books-on-Agrochemicals-Pesticides-Insecticides-1.jpg
son-sprays-toxic-pesticides-insecticides-plantation-weed-control_544249-1800.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\son-sprays-toxic-pesticides-insecticides-plantation-weed-control_544249-1800.jpg
the-complete-technology-book-on-pesticides-insecticides-fungicides-and-herbicides-500x500.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\the-complete-technology-book-on-pesticides-insecticides-fungicides-and-herbicides-500x500.jpg
24168828280_943a25d118_z-640x400.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\24168828280_943a25d118_z-640x400.jpg
Chemical-formulation.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\Chemical-formulation.jpg
59_92f2f7e8-b088-4d92-8367-bf806cf10b36_lg.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\59_92f2f7e8-b088-4d92-8367-bf806cf10b36_lg.jpg
How_to_Start_Manufacturing_Agrochemical_Products_in_India_corpseed.png,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\How_to_Start_Manufacturing_Agrochemical_Products_in_India_corpseed.png
pest-control-tools-bottle-insecticide-disinfection-abstract-concept-graphic-design_133260-4276.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pest-control-tools-bottle-insecticide-disinfection-abstract-concept-graphic-design_133260-4276.jpg
50-wg-agricultural-pymetrozine-pesticides-500x500.jpeg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\50-wg-agricultural-pymetrozine-pesticides-500x500.jpeg
Image-5-800x450.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\Image-5-800x450.jpg
ecticides-vegetable-garden-man-protective-workwear-gloves-spraying-123408462.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\ecticides-vegetable-garden-man-protective-workwear-gloves-spraying-123408462.jpg
pic2.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pic2.jpg
What-Are-Pesticides-8-Types-of-Pesticides-Used-in-Agriculture.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\What-Are-Pesticides-8-Types-of-Pesticides-Used-in-Agriculture.jpg
miscellaneous-pesticides-stored-in-old-garden-shed-E672N3.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N3.jpg
1668775196_Impact-of-agricultural-use-of-pesticides-and-insecticides-on-health.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\1668775196_Impact-of-agricultural-use-of-pesticides-and-insecticides-on-health.jpg
bioengineering-08-00092-g001.png,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\bioengineering-08-00092-g001.png
pesticides2.png,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pesticides2.png
81Fr9VLIgL._AC_UF10001000_QL80_.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\81Fr9VLIgL._AC_UF10001000_QL80_.jpg
1y1fa85aTElzQL94rheAIAA.png,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\1y1fa85aTElzQL94rheAIAA.png
BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\BB-Impact_9f7a5d6c-15c4-4c3a-8d10-88ec0796daaa.jpg
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXE.jpg
60c9935424774f7129485c04_1623823188876.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\60c9935424774f7129485c04_1623823188876.jpg
NOBAGS-HEADER.png,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\NOBAGS-HEADER.png
plastic-wrappers-and-other-garbage-discarded-down-bank-JXJC8A.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\plastic-wrappers-and-other-garbage-discarded-down-bank-JXJC8A.jpg
ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg
8855e850f3011319a3a36e85d4f5829f.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\8855e850f3011319a3a36e85d4f5829f.jpg
garbage-1260833_1280.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\garbage-1260833_1280.jpg
lastic-bags-flat-vector-illustration-isolated-on-white-background-1817468831.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\lastic-bags-flat-vector-illustration-isolated-on-white-background-1817468831.jpg
plastic_wrap_gfx_2.png,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\plastic_wrap_gfx_2.png
Crisp-packets.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Crisp-packets.jpg
IMG_1648.JPG.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\IMG_1648.JPG.jpg
Amita-Silvassa-Dec-2020_resize_87.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Amita-Silvassa-Dec-2020_resize_87.jpg
arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P06.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P06.jpg
reusablekitchen-2x1-4259.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\reusablekitchen-2x1-4259.jpg
Ridwell-guy_photo_800.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Ridwell-guy_photo_800.jpg
Plastic_bags_and_wrapping_2.png,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\Plastic_bags_and_wrapping_2.png
1587685798451.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\1587685798451.jpg
60c9935424774f7129485c05_1623823188877.jpg,platics_bags_wrappers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\platics_bags_wrappers\60c9935424774f7129485c05_1623823188877.jpg
Types-Of-Bathroom-Accessories-01-0313090001.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\Types-Of-Bathroom-Accessories-01-0313090001.jpg
trual-pads-on-shelving-unit-in-bathroom-feminine-hygiene-products-2063416142.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\trual-pads-on-shelving-unit-in-bathroom-feminine-hygiene-products-2063416142.jpg
800px-Feminine_Hygiene_Products_in_a_Walmart.png,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\800px-Feminine_Hygiene_Products_in_a_Walmart.png
ijerph-15-02562-g001-550.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\ijerph-15-02562-g001-550.jpg
EP_Mar_2023_CoverStory_Feature_750.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\EP_Mar_2023_CoverStory_Feature_750.jpg
t-menstruation-personal-care-woman-conception-photo-soft-ten-tender-99697853.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\t-menstruation-personal-care-woman-conception-photo-soft-ten-tender-99697853.jpg
personal-care.png,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\personal-care.png
360_F_465014210_QB7BenWr9n27w5Tm630XKGzJknSostm8.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\360_F_465014210_QB7BenWr9n27w5Tm630XKGzJknSostm8.jpg
BPAC-Blog-post-8-01.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\BPAC-Blog-post-8-01.jpg
blog.png,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\blog.png
List-of-bathroom-accessories-you-must-have-in-your-home-f.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\List-of-bathroom-accessories-you-must-have-in-your-home-f.jpg
main_initial-washroom-supplies-banner.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\main_initial-washroom-supplies-banner.jpg
1-s2.0-S0160412020303494-ga1.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\1-s2.0-S0160412020303494-ga1.jpg
DT_Banner.png,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\DT_Banner.png
pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\pons-on-pink-background-feminine-hygiene-products-menstrual-cycle-2167680291.jpg
different-angle-view-d-render-blank-soft-cleaner-tissue-cellulose-2250374381.jpg,sanitary_napkin,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\sanitary_napkin\different-angle-view-d-render-blank-soft-cleaner-tissue-cellulose-2250374381.jpg
file-20210908-13-1rlm677.png,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\file-20210908-13-1rlm677.png
shutterstock_1027804891-scaled-1.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\shutterstock_1027804891-scaled-1.jpg
eom212107-gra-0001-m.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\eom212107-gra-0001-m.jpg
87badfbfd09864be43a29dfc7a906b9b.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\87badfbfd09864be43a29dfc7a906b9b.jpg
polystyrene-food-boxes-9535739.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\polystyrene-food-boxes-9535739.jpg
expanded-polystyrene.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\expanded-polystyrene.jpg
Yummp_hk_lunchbox.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Yummp_hk_lunchbox.jpg
foods-12-01057-g001.png,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\foods-12-01057-g001.png
styrofoam20container.jpeg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\styrofoam20container.jpeg
Untitled-1024-C397-768px-16-1200x900.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\Untitled-1024-C397-768px-16-1200x900.jpg
food-packaging-tip-sheet.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\food-packaging-tip-sheet.jpg
All_About_the_Features_and_Benefits_of_Bagasse_Material.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\All_About_the_Features_and_Benefits_of_Bagasse_Material.jpg
1cd-600x600.png,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\1cd-600x600.png
square-paper-bowl-e1641526056341.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\square-paper-bowl-e1641526056341.jpg
2018-09-Chanalytics-iStock-reduce20foam20packaging20chainalytics_75ps.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\2018-09-Chanalytics-iStock-reduce20foam20packaging20chainalytics_75ps.jpg
food-packaging_0.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\food-packaging_0.jpg
StyrofoamContainers.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\StyrofoamContainers.jpg
food-packaging-1.jpg,stroform_product,val,C:\Users\GAME\Documents\GitHub\Waste\data\Non-Recyclable\Non-Recyclable\stroform_product\food-packaging-1.jpg
lawn-clippings-mulch.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\lawn-clippings-mulch.jpg
leaf-yard-waste.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\leaf-yard-waste.jpg
yard-waste-540x540.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\yard-waste-540x540.jpg
Yard20Waste202.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Yard20Waste202.jpg
ghows-OH-87fd5305-18d9-4f81-8846-5a19428471c8-76bdaf05.jpeg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\ghows-OH-87fd5305-18d9-4f81-8846-5a19428471c8-76bdaf05.jpeg
n-a-garden-piled-full-with-foliage-and-greenery-ready-to-be-moved-1710077149.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\n-a-garden-piled-full-with-foliage-and-greenery-ready-to-be-moved-1710077149.jpg
garden-waste-Biogreen-640w.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\garden-waste-Biogreen-640w.jpg
trash.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\trash.jpg
yard-trimmings.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\yard-trimmings.jpg
grass_mowing722x550-1.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\grass_mowing722x550-1.jpg
Compost-bin.shutterstock_156179246.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Compost-bin.shutterstock_156179246.jpg
garden-worker-trimming-trees-with-scissors-yard_732190-2412.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2412.jpg
pile-pruned-debris-shrub-trimmings-piled-neighborhood-sidewalk-yard-garden-trimmings-187559803.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\pile-pruned-debris-shrub-trimmings-piled-neighborhood-sidewalk-yard-garden-trimmings-187559803.jpg
garden-worker-trimming-trees-with-scissors-yard_732190-2450.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2450.jpg
yard-waste-removal_1.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\yard-waste-removal_1.jpg
yardwaste.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\yardwaste.jpg
YardWaste.JPG.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\YardWaste.JPG.jpg
Carson-City-Green-Waste-Composting-Yes-and-No-Materials.png,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Carson-City-Green-Waste-Composting-Yes-and-No-Materials.png
kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg
Leaf-Bags.jpg,yard_trimmings,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\yard_trimmings\Leaf-Bags.jpg
